feature,mean_non_biased,mean_biased,diff_pct,cohens_d,rank_biserial_r,u_statistic,p_value,significant_001,significant_01,significant_05
text_length,350.1491196869998,422.53427580688185,20.672665458815807,0.5491720007405031,0.3075254355574908,14597798.0,1.7165752059220594e-175,True,True,True
avg_comment_karma,3.0919485443841155,3.633712103853214,17.521752114959995,0.21889833556760763,0.1562869311240126,17786000.5,1.0135309297166766e-46,True,True,True
std_comment_karma,6.692375300750985,7.924183736114756,18.406146995754156,0.21653104222082012,0.139871195481994,18132054.5,9.07819775497575e-38,True,True,True
total_comment_karma,243.64840832295928,311.77807415310747,27.962286435231455,0.18904252868624705,0.13224758447649587,18292765.0,6.046018462447e-34,True,True,True
karma_range,42.099679886181754,50.910909575886905,20.929445814140816,0.1872698912720129,0.12398485585841446,18466948.5,4.815661474442871e-30,True,True,True
karma_iqr,2.8409434465587764,3.2483328887703387,14.339934950307844,0.15040702004463638,0.12027452978509601,18545164.5,3.950835635700916e-29,True,True,True
score,534.9195269429131,594.5206721792478,11.142076935751,0.14844072044119822,0.09881632078590452,18997517.0,1.1341560965592367e-19,True,True,True
median_comment_karma,0.858483016183532,1.0337423312883436,20.415000856271288,0.13668928556254473,0.08080452255997883,19377217.0,8.113032778768259e-16,True,True,True
pct_zero_karma,0.4681059146145315,0.4420238731078732,-5.571824814077793,-0.17097439046562685,-0.08623725945153349,22898562.5,2.37042696884028e-15,True,True,True
pct_positive_karma,0.5318191746855965,0.5578714050808973,4.898700843327526,0.17079310866826408,0.08622978813675708,19262849.0,2.3835900179940405e-15,True,True,True
unique_commenters,44.15232082518229,48.48706321685783,9.8176999774001,0.14219203176470627,0.08589908165444982,19269820.5,3.0301570569667648e-15,True,True,True
num_comments,70.08242930819847,77.96345692184583,11.245368762816863,0.11206944620135811,0.08429384002667473,19303660.0,9.800964874050821e-15,True,True,True
num_tags,3.966032367063845,4.142704721259002,4.4546372254130695,0.11698421397936003,0.06551593555542723,19699510.0,7.496405233936058e-10,True,True,True
comments_per_commenter,1.467289727809712,1.5011844476303096,2.3100222933608214,0.06998284312618398,0.04050674109456043,20226719.5,0.00019891781751334956,True,True,True
hour_of_day,13.520273875155612,13.170445452120566,-2.5874359222698757,-0.06371225215504529,-0.03886815131257726,21899992.0,0.00035065800421743494,True,True,True
is_weekend,0.22630268539925308,0.24433182181915178,7.9668238969815635,0.04279334332914284,0.018029136419898673,20700561.5,0.02327957567040854,False,False,True
avg_comment_length,208.67762007973414,211.10198541260496,1.1617754371285665,0.026355195254478585,0.01540371640748639,20755907.0,0.15716587282842234,False,False,False
comment_activity_duration_hours,109.55689415495881,106.28560186420083,-2.9859301105515295,-0.0015488670241205168,0.009978996355279213,20870263.5,0.3594234777321098,False,False,False
pct_negative_karma,7.491069987210774e-05,0.00010472181122948389,2.981111135737615,0.015729274911881863,0.0005352307595025696,21069344.0,0.6356778342848928,False,False,False
